,user_id,item_id,rating
1420,308,215,3
1429,256,220,3
1434,100,268,3
1456,314,1150,4
1459,58,214,2
1462,280,127,5
1479,276,845,4
1483,308,95,4
1506,145,764,2
1514,72,28,4
1515,271,187,5
1530,34,312,4
1531,72,427,5
1537,145,22,5
1589,271,705,4
1593,315,273,3
1607,271,482,5
1619,170,292,5
1642,296,855,5
1651,141,826,2
1657,145,1245,5
1663,308,848,4
1664,145,448,5
1713,308,741,4
1718,308,493,3
1734,276,273,4
1737,189,197,5
1745,276,773,3
1751,256,25,5
1753,275,69,3
1762,145,472,3
1763,189,634,3
1777,189,751,4
1812,196,251,3
1820,254,379,1
1821,276,157,5
1824,276,1157,2
1831,50,823,3
1838,314,535,4
1846,271,714,3
1852,174,80,1
1854,276,939,3
1856,308,163,4
1859,298,252,4
1861,315,13,4
1872,271,750,4
1874,254,188,3
1887,72,530,4
1888,276,364,3
1892,9,298,5
1896,196,655,5
1898,256,771,2
1899,276,226,4
1911,58,100,5
1924,254,575,3
1936,315,185,4
1950,190,302,5
1957,145,743,1
1972,58,268,5
1976,276,1095,1
1981,276,38,3
1984,232,197,4
1990,189,1005,4
2000,308,863,3
2017,131,1281,4
2025,232,630,3
2040,314,95,5
2046,256,716,5
2052,189,1115,4
2069,314,1263,2
2070,271,111,4
2071,314,276,1
2079,296,248,5
2086,275,449,3
2088,276,550,4
2101,308,559,4
2122,276,246,4
2132,170,299,3
2136,275,501,3
2141,174,395,1
2144,314,417,4
2151,68,7,3
2154,280,781,4
2163,232,91,5
2167,254,1116,3
2177,298,152,3
2189,174,237,4
2192,276,43,1
2197,275,520,4
2198,275,173,3
2219,271,220,3
2224,145,591,4
2229,145,260,4
2232,141,274,5
2262,271,410,2
2274,145,393,5
2277,276,180,5
2279,296,258,5
2281,72,528,4
2300,189,203,3
2335,296,242,4
2345,280,472,2
2353,320,117,4
2354,256,939,5
2358,280,128,3
2364,275,258,3
2366,174,160,5
2372,256,765,4
2374,196,67,5
2375,232,175,5
2379,254,624,2
2384,254,418,3
2390,320,177,5
2411,100,321,1
2413,131,100,5
2414,308,298,5
2458,308,378,3
2474,314,692,5
2486,280,204,3
2493,58,109,4
2496,189,1,5
2504,314,1289,2
2505,131,750,5
2506,296,48,5
2512,280,544,4
2518,174,471,5
2529,298,91,2
2532,314,1518,4
2533,256,413,4
2540,276,406,2
2541,276,34,2
2555,276,384,3
2556,298,8,5
2574,308,581,4
2581,280,554,1
2586,256,1057,2
2593,302,323,2
2598,72,226,4
2600,34,242,5
2604,276,583,3
2611,308,435,4
2612,315,305,5
2632,276,291,3
2646,314,1218,4
2655,58,284,4
2656,320,294,4
2668,271,630,2
2671,280,693,3
2676,145,183,5
2705,276,843,4
2714,298,842,4
2718,308,165,3
2728,145,13,5
2729,50,253,5
2731,145,1,3
2748,145,50,5
2763,271,514,4
2775,280,38,3
2780,315,651,3
2781,145,299,4
2789,145,460,1
2790,275,176,4
2805,276,85,3
2807,320,399,3
2821,320,202,4
2825,276,789,3
2838,315,657,4
2858,302,245,2
2859,34,690,4
2861,271,11,4
2869,308,634,4
2870,308,166,3
2873,271,211,5
2891,256,692,5
2893,271,1266,2
2894,276,1416,3
2924,189,91,3
2930,256,819,4
2952,58,960,4
2956,254,286,1
2961,275,523,4
2973,298,477,4
2980,320,284,4
2988,189,30,4
2992,276,301,4
3024,276,11,5
3029,276,1218,4
3043,256,280,5
3058,276,104,1
3067,296,286,5
3070,314,9,4
3074,68,118,2
3077,308,417,3
3079,189,120,1
3099,256,29,4
3106,145,1001,4
3109,271,624,2
3117,271,22,5
3119,315,431,2
3138,256,802,3
3150,145,172,5
3155,131,845,4
3161,308,164,4
3166,17,508,3
3167,174,396,1
3175,100,355,4
3184,271,121,2
3185,320,1157,4
3186,189,462,5
3209,170,245,5
3210,271,823,3
3250,232,705,5
3257,145,315,5
3281,174,699,5
3286,296,272,5
3290,296,510,5
3296,271,8,4
3316,68,411,1
3318,271,50,5
3320,308,802,3
3325,174,41,1
3330,205,678,1
3331,275,1066,3
3337,58,1100,2
3345,280,1028,5
3352,276,429,5
3369,271,274,3
3370,174,1014,3
3373,320,68,5
3378,145,368,3
3379,276,401,3
3388,280,145,3
3398,276,347,4
3402,315,8,3
3408,232,8,2
3409,254,380,4
3411,232,1,4
3412,315,98,4
3419,276,270,4
3428,308,85,4
3440,314,90,2
3447,280,975,4
3454,254,50,5
3455,58,272,5
3465,308,481,4
3470,145,993,3
3482,232,275,2
3484,271,242,4
3488,145,250,5
3507,314,1095,3
3512,50,475,5
3522,190,147,4
3562,275,183,3
3563,296,275,4
3564,271,197,4
3596,145,411,2
3605,280,99,2
3606,145,682,3
3623,190,751,4
3631,145,278,4
3648,280,227,3
3664,271,300,2
3676,254,649,1
3704,145,339,3
3714,72,129,4
3715,256,642,4
3750,320,99,4
3773,58,45,5
3784,145,443,3
3785,271,191,5
3789,232,638,5
3793,145,1057,1
3796,145,182,5
3804,314,791,4
3811,17,151,4
3815,190,340,1
3830,276,1131,3
3876,254,577,1
3898,296,427,5
3908,256,756,4
3922,189,45,3
3943,308,579,3
3952,320,42,4
3955,9,691,5
3956,315,17,1
3967,302,309,2
3980,256,778,4
3985,276,58,4
3988,145,25,2
3989,298,261,4
4002,271,172,5
4018,189,276,3
4025,34,310,4
4038,256,291,5
4040,276,318,5
4046,271,451,3
4054,276,1135,4
4055,276,76,4
4079,17,9,3
4088,320,456,3
4102,314,1139,5
4108,256,278,5
4117,315,230,4
4118,296,83,5
4122,315,531,5
4129,298,432,4
4141,280,86,4
4147,271,180,5
4156,314,833,4
4178,308,60,3
4184,320,210,5
4194,276,801,3
4203,232,708,4
4225,34,259,2
4238,280,96,4
4239,205,984,1
4242,308,291,3
4252,145,672,3
4259,308,467,4
4262,100,750,4
4276,298,151,3
4279,190,717,3
4286,271,204,4
4295,100,266,2
4314,271,134,3
4316,308,959,3
4327,254,141,3
4329,271,241,3
4339,320,291,4
4345,190,742,3
4369,314,743,1
4372,232,523,4
4397,256,235,3
4403,296,961,5
4405,314,929,3
4414,314,73,4
4418,254,596,4
4429,308,1028,2
4432,314,468,4
4445,296,544,4
4451,308,628,3
4458,189,253,4
4459,296,32,4
4476,276,56,5
4478,58,475,5
4486,314,924,5
4530,276,176,5
4533,276,66,3
4543,271,345,3
4549,131,274,3
4553,189,480,5
4565,296,1009,3
4566,271,490,4
4573,308,193,3
4584,72,89,3
4585,189,705,4
4611,315,654,5
4620,342,1047,2
4621,342,792,3
4628,320,433,4
4631,308,609,4
4638,308,528,3
4656,308,54,2
4659,189,1021,5
4667,275,588,3
4679,315,216,4
4681,308,452,2
4689,72,527,4
4693,141,125,5
4698,276,207,4
4700,298,98,4
4711,100,288,2
4716,72,79,4
4719,314,735,5
4751,308,607,3
4755,280,756,4
4763,271,13,4
4767,280,202,3
4769,275,252,2
4787,170,328,3
4812,320,250,4
4822,276,250,4
4823,280,225,4
4826,302,328,3
4827,145,109,4
4830,280,100,3
4833,308,4,5
4838,256,276,3
4848,276,770,4
4852,58,42,4
4878,314,54,4
4907,174,107,5
4934,72,382,4
4942,308,502,5
4955,308,673,4
4957,280,231,3
4965,342,746,4
4986,254,384,1
5001,308,569,3
5015,72,204,4
5019,320,11,4
5022,189,694,4
5044,271,661,4
5049,50,1084,5
5052,275,191,4
5056,145,1217,2
5065,275,969,2
5072,254,240,1
5074,256,932,3
5083,276,1314,3
5092,298,418,4
5099,298,465,4
5101,205,313,3
5103,276,1478,3
5106,68,405,3
5117,254,257,3
5127,320,1210,4
5129,141,744,5
5131,145,750,4
5132,189,496,5
5142,100,302,4
5174,72,176,2
5179,308,447,4
5183,276,563,3
5184,280,736,2
5189,58,1097,5
5205,276,780,3
5216,308,965,4
5232,189,129,3
5239,145,1292,1
5241,174,458,4
5254,141,222,4
5266,9,521,4
5275,72,82,3
5300,145,552,5
5322,189,1099,5
5339,314,620,3
5360,174,82,1
5371,275,202,3
5381,276,748,3
5392,271,414,4
5408,9,487,5
5417,68,178,5
5446,298,1142,4
5452,205,333,4
5470,58,222,4
5471,254,99,3
5472,308,632,3
5483,276,561,2
5491,298,660,3
5493,145,949,4
5495,232,64,4
5502,276,969,4
5509,254,625,3
5521,72,603,4
5527,189,1372,4
5540,100,340,3
5544,145,1102,1
5562,296,1073,5
5563,296,96,5
5567,308,811,4
5577,174,902,3
5585,145,717,3
5600,280,11,5
5618,276,383,2
5642,298,652,3
5644,314,29,5
5662,256,195,5
5678,254,501,3
5688,308,511,5
5692,145,203,5
5700,308,109,3
5707,276,786,3
5713,320,148,4
5723,298,172,4
5731,308,1019,4
5738,68,245,3
5756,314,366,4
5769,174,823,4
5775,271,657,4
5794,141,932,3
5800,145,286,3
5801,342,764,1
5806,308,526,3
5814,58,248,4
5816,298,498,5
5824,256,1289,4
5826,189,632,5
5838,72,64,5
5840,72,566,4
5861,145,569,4
5870,256,1028,4
5871,174,94,2
5873,308,488,4
5920,280,571,3
5924,280,230,3
5926,320,174,4
5928,256,97,4
5947,342,288,5
5951,276,463,4
5953,141,472,5
5971,276,719,3
5973,141,535,5
5976,342,591,3
6000,58,8,4
6003,58,850,5
6007,58,347,3
6011,296,292,5
6020,349,411,4
6036,280,566,4
6041,17,1,4
6050,276,147,4
6051,314,328,4
6064,308,746,4
6090,72,45,5
6091,308,736,3
6097,280,419,3
6108,280,316,5
6110,189,60,3
6118,276,1210,2
6136,174,117,5
6138,232,921,4
6141,276,448,4
6153,190,282,3
6171,296,950,4
6182,320,118,1
6184,72,68,3
6185,271,133,4
6189,308,656,3
6202,72,12,5
6203,320,173,5
6204,271,435,4
6213,308,826,3
6224,280,404,3
6230,308,475,4
6238,275,630,3
6242,308,322,2
6243,145,185,4
6286,254,472,3
6288,145,553,3
6297,298,144,4
6312,275,304,3
6313,145,174,5
6327,315,223,5
6348,174,255,5
6351,280,323,2
6352,308,233,3
6353,314,623,5
6355,276,684,4
6358,58,340,4
6370,342,723,3
6377,254,183,4
6389,296,1142,5
6397,256,1119,3
6399,276,22,5
6400,315,234,3
6412,58,1106,4
6471,256,576,3
6474,189,652,5
6485,276,456,2
6492,296,654,5
6502,298,195,4
6521,342,607,3
6526,254,243,2
6531,314,938,3
6540,314,591,5
6548,190,300,4
6549,276,853,5
6554,296,948,1
6569,320,472,3
6577,9,286,5
6601,314,126,2
6605,280,265,4
6606,271,283,4
6609,308,283,3
6623,271,732,4
6626,276,230,4
6629,141,50,4
6657,320,411,3
6660,358,469,4
6664,256,172,3
6669,205,289,4
6691,189,1098,4
6703,296,279,4
6706,58,663,2
6721,174,369,1
6736,145,200,4
6739,314,1520,3
6740,131,313,5
6745,314,268,5
6752,276,249,4
6765,308,1046,4
6767,276,228,4
6775,68,1047,1
6779,72,181,1
6791,308,490,4
6801,68,1028,4
6803,256,662,2
6809,314,204,5
6812,315,302,5
6822,280,125,2
6827,145,281,4
6838,308,170,3
6840,314,785,3
6845,296,685,4
6846,189,274,4
6847,280,381,3
6870,145,637,3
6880,308,116,4
6882,189,173,5
6883,271,200,5
6884,342,1007,4
6894,189,281,2
6895,254,238,3
6910,196,306,4
6912,342,132,5
6930,276,290,4
6939,308,483,3
6940,100,689,3
6951,232,471,3
6958,232,22,3
6978,298,496,5
6984,72,70,4
6985,342,25,2
6994,145,1212,2
6995,189,815,3
6999,308,319,4
7001,320,501,3
7010,232,173,4
7015,58,156,5
7027,17,237,2
7041,174,456,1
7044,232,215,3
7045,271,338,1
7068,276,496,4
7091,280,483,4
7092,314,1276,4
7095,174,383,1
7104,308,805,4
7109,256,783,4
7116,271,83,4
7132,58,237,4
7133,320,976,2
7141,280,934,2
7143,314,120,3
7150,174,63,4
7162,58,246,5
7175,145,1077,3
7178,276,631,3
7179,308,968,4
7196,189,216,5
7198,315,55,5
7206,145,674,4
7234,275,89,3
7248,280,286,4
7256,190,118,3
7257,308,192,5
7260,320,678,3
7266,314,672,5
7278,276,747,4
7282,276,746,4
7286,280,790,4
7289,174,393,4
7314,141,825,4
7322,298,237,5
7323,276,139,4
7330,280,53,5
7351,320,1188,4
7353,72,515,4
7361,145,1208,4
7368,308,521,3
7372,276,229,3
7374,256,202,3
7382,308,265,3
7403,232,462,4
7405,205,326,4
7415,276,63,3
7416,308,178,4
7419,271,284,3
7438,145,120,2
7443,100,905,3
7445,189,248,4
7453,276,272,5
7455,342,427,4
7458,280,144,2
7471,174,312,5
7483,174,412,1
7486,296,255,2
7487,280,82,2
7488,271,275,4
7492,145,665,5
7503,145,159,4
7517,196,238,4
7521,276,81,4
7524,145,896,2
7527,174,1254,1
7529,145,471,4
7554,58,425,5
7579,145,229,3
7590,145,760,2
7624,298,200,3
7636,308,515,3
7637,314,983,4
7648,170,333,4
7661,308,443,3
7671,276,597,3
7676,58,568,4
7692,72,435,5
7701,314,42,5
7717,141,237,4
7718,141,1258,4
7736,174,332,5
7748,276,737,4
7750,276,854,4
7763,254,125,3
7776,314,143,5
7780,189,657,5
7785,271,1091,4
7793,342,1368,5
7803,349,105,2
7812,189,847,4
7834,374,1047,3
7842,196,663,5
7854,342,544,1
7868,308,98,3
7875,276,117,4
7879,275,142,2
7884,314,941,3
7892,358,482,2
7894,100,289,3
7900,256,161,5
7903,320,3,4
7915,254,174,5
7926,72,210,4
7928,280,180,4
7938,271,248,4
7942,100,691,4
7962,254,222,4
7963,276,544,3
7969,58,480,3
7975,131,1,4
7981,308,487,4
7982,374,126,3
7995,72,124,4
8001,314,402,4
8021,314,765,3
8024,314,147,4
8045,58,20,1
8046,276,77,3
8067,174,333,4
8073,189,21,2
8101,232,498,4
8118,189,121,2
8160,276,46,3
8163,72,644,4
8166,276,265,4
8180,271,25,3
8181,276,231,3
8185,320,576,3
8203,308,204,4
8214,58,813,5
8223,254,162,3
8235,174,1001,1
8237,276,164,4
8240,189,143,5
8247,308,393,4
8248,342,1071,4
8287,145,752,4
8288,205,258,3
8290,314,138,5
8307,315,46,4
8312,276,234,5
8317,232,315,5
8322,189,100,4
8323,296,15,3
8324,342,518,3
8334,342,156,4
8345,308,87,4
8357,280,159,4
8358,174,49,4
8359,296,455,1
8360,374,685,4
8361,256,12,5
8364,314,693,3
8381,280,7,4
8382,374,231,2
8383,254,259,2
8388,276,1013,3
8391,276,1172,4
8393,276,1253,1
8395,298,473,3
8404,174,196,5
8414,256,385,5
8416,314,215,4
8430,298,286,4
8431,256,49,4
8437,308,610,4
8487,275,423,4
8504,315,156,5
8509,254,90,1
8513,189,484,5
8544,276,779,2
8548,276,282,4
8559,374,591,4
8572,298,502,5
8579,189,505,5
8592,280,1047,3
8596,232,276,5
8608,374,129,5
8610,308,584,4
8644,141,750,1
8649,276,227,4
8650,189,483,5
8652,256,1040,3
8655,189,96,5
8666,190,294,3
8667,72,520,5
8680,298,311,3
8689,374,356,3
8691,131,275,2
8697,276,1239,1
8700,256,982,3
8708,232,81,5
8722,276,1073,3
8727,145,831,1
8746,308,144,3
8747,174,577,1
8753,280,117,5
8762,308,234,3
8775,342,237,4
8793,100,316,5
8794,374,977,1
8796,145,346,5
8804,276,276,4
8819,174,655,5
8827,190,628,4
8832,145,1040,1
8841,174,118,2
8842,296,98,5
8846,58,204,4
8859,145,44,5
8879,254,15,3
8883,189,607,4
8885,276,1110,3
8890,276,69,4
8899,271,713,4
8908,141,748,3
8921,374,173,3
8930,349,370,2
8934,276,879,3
8935,374,476,2
8946,232,651,3
8959,276,432,5
8975,320,431,5
8980,58,1104,2
8989,358,1529,3
9001,271,582,3
9010,308,843,3
9035,314,1054,1
9036,256,294,3
9039,315,211,4
9047,271,224,4
9059,68,288,4
9087,276,1274,1
9123,280,542,3
9124,280,1479,3
9130,296,10,2
9149,314,105,4
9151,145,105,2
9154,58,182,4
9173,314,255,5
9174,189,1403,4
9190,254,843,2
9211,374,162,2
9214,276,1228,1
9218,271,15,3
9219,308,184,4
9227,271,170,5
9230,314,869,4
9241,342,974,2
9243,276,121,4
9248,276,238,5
9253,308,205,3
9260,232,56,5
9263,308,1006,4
9266,145,1090,2
9302,131,14,5
9308,314,1221,3
9314,308,183,4
9317,232,313,3
9327,58,240,4
9342,296,277,5
9355,271,52,4
9360,320,278,3
9364,232,181,4
9371,374,111,2
9388,232,194,4
9405,342,175,5
9422,308,219,3
9426,254,214,1
9432,296,238,4
9438,271,54,3
9440,256,1207,3
9465,34,299,5
9477,298,651,5
9490,280,499,4
9491,256,728,4
9507,271,192,5
9510,271,328,2
9523,374,125,5
9530,374,1028,1
9532,145,928,3
9534,298,993,4
9537,68,50,5
9538,374,292,4
9541,9,6,5
9558,280,420,3
9565,58,193,3
9569,58,1069,2
9575,145,924,2
9576,232,96,5
9579,342,191,5
9581,174,29,2
9590,296,485,5
9598,308,822,4
9600,276,941,3
9634,280,449,3
9639,358,643,3
9642,276,366,3
9644,174,66,5
9647,72,265,4
9648,342,56,5
9649,276,840,3
9658,369,948,2
9665,276,751,4
9676,296,846,2
9689,58,275,5
9752,72,509,4
9776,190,269,4
9777,374,122,2
9780,374,581,4
9791,280,576,3
9801,174,862,1
9808,276,1044,3
9837,280,690,2
9838,314,1220,5
9842,308,45,4
9848,302,307,4
9893,174,1053,5
9898,72,504,4
9902,254,967,3
9911,141,225,3
9912,296,172,5
9923,141,405,3
9925,271,258,3
9926,254,610,2
9930,315,504,3
9937,256,181,4
9955,254,755,3
9966,349,847,4
9992,145,413,3
10006,296,281,2
10015,308,755,3
10017,196,111,4
10027,17,245,2
10042,190,222,4
10043,271,510,4
10063,271,866,4
10071,342,257,2
10078,232,1128,2
10086,280,559,3
10093,271,1101,4
10100,145,592,3
10127,314,406,3
10145,374,454,4
10148,320,1011,3
10155,9,479,4
10158,256,866,4
10163,50,286,2
10167,308,514,4
10170,174,288,3
10172,296,151,2
10173,276,141,4
10196,254,504,3
10199,320,716,1
10200,308,582,3
10202,342,574,1
10218,276,682,3
10221,308,433,5
10238,276,577,2
10239,314,399,3
10254,196,580,2
10268,141,471,4
10278,374,427,3
10291,280,568,2
10295,9,340,4
10301,72,356,4
10302,276,669,1
10309,232,204,4
10316,145,5,3
10329,271,402,4
10330,190,291,3
10335,275,300,4
10338,296,14,4
10347,314,282,5
10352,280,95,5
10360,189,618,2
10366,314,274,3
10375,374,200,5
10376,174,248,5
10387,302,879,2
10389,374,735,5
10401,349,744,2
10408,189,225,4
10420,374,930,2
10440,271,294,2
10452,276,449,2
10454,145,684,5
10465,314,724,2
10472,50,9,4
10483,131,19,4
10497,174,28,5
10501,271,318,5
10502,280,62,3
10503,271,44,4
10509,342,240,3
10510,320,974,3
10517,189,275,5
10522,276,418,4
10528,276,340,5
10534,342,95,4
10559,189,732,2
10567,145,273,5
10569,271,517,3
10575,296,750,5
10576,296,484,4
10580,58,654,5
10582,374,9,1
10585,320,1090,3
10586,276,436,4
10595,374,1011,4
10601,314,597,4
10605,296,298,1
10611,302,270,2
10618,374,948,2
10671,276,450,1
10674,9,527,3
10686,342,58,5
10697,308,1047,3
10733,314,155,5
10735,276,649,4
10742,276,4,4
10756,374,182,5
10768,141,546,4
10770,100,1236,3
10774,314,1503,3
10780,342,189,5
10786,374,880,5
10811,145,302,4
10836,254,429,4
10837,174,1033,1
10840,256,2,5
10859,320,1041,3
10863,72,423,5
10865,190,405,4
10867,254,35,2
10872,141,288,3
10887,342,657,5
10897,296,210,3
10940,276,420,4
10946,276,404,4
10962,280,92,3
10970,308,28,3
10981,196,25,4
10991,131,286,5
11025,308,705,5
11033,296,22,4
11037,280,157,3
11040,314,218,4
11042,320,452,3
11053,276,727,3
11064,276,232,3
11066,189,294,5
11086,141,151,2
11090,374,223,5
11092,280,102,5
11095,320,188,4
11097,145,7,5
11117,276,672,3
11118,314,5,4
11132,315,285,5
11144,50,125,2
11145,280,448,3
11146,342,655,4
11150,308,70,4
11161,232,191,4
11168,275,95,3
11176,145,39,4
11180,174,845,5
11187,374,424,1
11190,320,554,4
11196,275,662,3
11205,58,283,1
11206,276,302,5
11207,190,748,3
11232,296,504,5
11248,271,58,3
11251,308,633,4
11256,174,268,5
11260,308,12,5
11277,254,199,4
11292,280,50,3
11297,141,864,3
11308,308,5,4
11312,271,425,2
11315,145,696,3
11323,145,895,3
11325,298,69,4
11334,342,108,4
11343,145,713,4
11351,276,1240,4
11362,275,496,3
11376,276,403,4
11389,50,123,4
11391,315,127,5
11396,174,950,3
11397,256,552,3
11418,145,348,4
11420,190,363,2
11433,174,1028,4
11434,280,5,4
11457,72,203,3
11468,374,931,3
11472,315,603,5
11485,276,595,2
11495,275,117,3
11503,308,25,4
11511,315,100,5
11514,276,1089,2
11517,296,923,5
11529,141,281,4
11560,189,15,2
11562,280,181,3
11589,308,313,3
11594,276,307,4
11601,369,271,5
11612,72,127,5
11626,275,222,4
11627,72,177,4
11628,271,356,4
11642,276,203,4
11657,275,102,3
11670,174,21,1
11697,254,951,4
11736,369,988,3
11742,374,824,4
11746,141,476,3
11748,170,881,3
11753,308,177,5
11769,256,846,4
11770,205,269,3
11795,256,370,3
11805,276,168,5
11820,72,121,3
11830,342,1160,3
11831,141,1013,1
11833,308,693,3
11846,296,56,5
11860,145,406,3
11880,271,141,4
11896,58,64,5
11897,308,160,4
11904,271,744,4
11919,145,327,5
11933,276,209,4
11936,402,257,4
11941,320,159,4
11949,314,1085,1
11950,280,1313,5
11957,72,480,5
11958,256,77,3
11980,271,411,1
11991,72,100,5
11994,276,315,4
11995,314,763,5
12007,296,274,4
12013,232,234,3
12062,315,180,4
12089,58,950,1
12097,308,309,1
12102,254,573,2
12111,342,204,4
12117,72,581,4
12126,315,732,3
12129,374,159,4
12141,320,742,4
12147,374,761,3
12149,308,161,3
12157,271,311,3
12160,254,186,3
12165,308,199,4
12170,254,98,4
12172,320,1081,4
12186,280,1015,3
12199,320,90,4
12206,271,739,4
12214,174,1032,3
12216,256,9,4
12219,254,103,2
12230,314,64,5
12255,353,286,5
12272,308,747,3
12274,320,869,4
12280,141,117,4
12283,280,1459,4
12289,342,1048,1
12293,342,4,4
12302,315,269,5
12322,308,498,5
12343,256,226,5
12349,141,328,4
12367,100,342,3
12370,315,48,4
12396,145,685,4
12397,314,288,5
12399,308,1211,3
12416,342,584,4
12419,131,302,5
12425,280,538,5
12445,308,79,4
12453,308,589,4
12469,174,14,5
12470,298,71,5
12490,174,423,2
12491,145,217,3
12497,296,475,4
12507,320,123,4
12530,280,195,3
12532,271,419,3
12570,276,743,1
12571,308,1404,4
12580,174,293,5
12583,145,683,3
12592,308,806,4
12597,256,51,4
12601,308,463,4
12610,9,507,4
12616,342,32,5
12620,256,974,3
12633,315,709,4
12637,320,54,4
12679,145,727,2
12686,68,282,1
12698,374,363,3
12700,296,124,5
12715,232,202,4
12717,232,272,4
12723,320,892,3
12725,296,963,5
12732,374,952,2
12737,402,111,4
12738,342,1128,5
12757,276,317,4
12761,145,1054,1
12770,276,831,3
12788,280,586,4
12802,58,1019,4
12842,17,125,1
12857,145,3,3
12860,276,427,5
12867,276,14,4
12869,298,197,4
12871,275,28,4
12877,254,176,3
12887,232,461,5
12891,276,145,3
12904,308,611,4
12906,100,990,3
12915,314,578,4
12919,353,271,2
12926,402,255,4
12931,174,276,5
12934,374,195,3
12941,308,181,4
12951,174,949,5
12971,100,333,3
12977,308,466,5
12980,276,1180,2
12987,141,880,1
12995,314,122,1
13000,58,546,2
13002,342,483,4
13013,174,197,5
13018,374,216,5
13029,256,864,4
13041,276,571,2
13055,298,213,3
13061,308,742,4
13062,145,38,3
13084,342,100,5
13085,58,61,5
13096,280,692,3
13100,315,508,4
13107,320,97,5
13120,280,210,2
13124,276,471,4
13133,342,523,4
13139,308,238,5
13147,174,1230,1
13153,276,1471,2
13154,374,815,4
13166,232,747,3
13171,296,204,5
13174,276,806,4
13185,72,96,5
13205,402,480,5
13211,256,188,5
13227,58,228,5
13228,174,571,1
13262,314,237,5
13273,145,763,4
13274,402,764,3
13282,315,238,5
13308,276,809,2
13309,296,117,3
13319,308,455,4
13331,308,616,2
13334,232,98,4
13335,276,210,4
13336,280,237,3
13338,189,268,4
13365,374,127,4
13379,308,1021,4
13391,314,1028,3
13399,256,406,3
13400,374,279,4
13409,271,1133,3
13413,276,68,4
13423,315,12,5
13431,308,1073,3
13453,342,581,3
13464,276,127,5
13486,308,664,5
13504,315,792,5
13512,308,44,4
13544,254,75,1
13563,141,295,5
13567,68,471,3
13571,72,357,4
13581,174,124,5
13582,256,7,4
13603,276,693,4
13608,276,547,4
13610,254,97,5
13620,280,322,4
13629,374,124,3
13630,298,28,4
13667,308,578,2
13687,296,815,3
13718,308,127,4
13724,308,64,4
13730,58,684,4
13733,196,286,5
13736,369,181,5
13744,256,4,5
13765,320,552,4
13770,374,237,5
13776,141,872,1
13780,271,518,4
13781,276,214,5
13782,256,120,1
13798,320,77,3
13800,271,530,4
13823,308,175,5
13828,58,490,4
13840,100,752,4
13845,374,540,3
13846,276,41,3
13858,189,510,5
13875,374,770,5
13888,276,470,3
13901,232,318,5
13903,280,663,4
13905,408,689,3
13907,374,7,1
13913,402,16,3
13930,358,896,4
13933,280,1478,4
13935,189,381,3
13961,276,288,4
13995,271,528,3
14000,314,1057,2
14001,254,448,3
14006,145,680,3
14027,145,230,5
14035,308,486,4
